CustomerID,Item,Item,Item,Item,Item,Item,Item,Item,Item,Item,Item,Item,Item,Item,Item,Item,Item,Item,Item,Item,Item,Item,Item,Item,Item,Item,Item,Item,Item,Item,Item,Item,Item,Item,Item,Item,Item,Item,Item,Item,Item,Item,Item,Item,Item,Item,Item,Item,Item,Item,Item,Item,Item,Item,Item,Item,Item,Item,Item,Item,Item,Item,Item,Item,Item,Item,Item,Item,Item,Item,Item,Item
153648,063954D,005049G,033957W,041976M,051975K,021978L,031977B,016929M,013068T,076923I,066924T,009009S,074943W,055935U,002970E,077913E,000000C,004059Z,052965I,004950L,072963V,050985J,013959S,007029N,028017C,001980G,065934P,037026J,014058M,019008L,010989C,020988N,014949S,049005L,069003V,048015U,067023I,030987T,006930A,035046W,002079M,034056H,033066P,082962O,055044K,049995T,DOT,078012A,026928F,027918S,012078F,017919J,059994L,023958Y,027027P,035937Z,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
143658,066033F,039996Z,032967I,050985J,008019M,012969C,053955S,030987T,020988N,022968C,010989C,069993T,073953I,036927A,075933R,056925W,005049G,011979F,000000C,042966X,001980G,029997N,049995T,024948Y,049005L,021978L,028017C,009009S,014058M,031977B,006930A,039006S,003960A,074943W,062964J,016038G,023958Y,051975K,017028O,004950L,058014M,081972Z,035937Z,077022O,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
56340,075933R,019008L,045936K,018018Y,011979F,052965I,068013X,010989C,002079M,035937Z,081972Z,059994L,057024E,003069E,009009S,072963V,005940K,014058M,043956V,033957W,071973D,022968C,049995T,060984A,032967I,054945F,029007O,070983K,016038G,006039K,004950L,044946T,065934P,074052E,076032R,026037V,055044K,051975K,013959S,066033F,005049G,032076V,079002G,DOT,004059Z,078903Y,067914I,059004B,027918S,040986Z,064944H,015939V,048015U,038016P,083061T,080982S,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
456336,029007O,050985J,008019M,036927A,035937Z,055935U,006039K,026928F,048015U,028017C,034947C,009009S,019998Q,024948Y,063954D,075933R,064944H,051975K,071973D,029997N,013959S,020988N,065934P,041976M,044055K,074943W,017919J,052965I,000000C,066924T,015048E,015939V,025938M,014949S,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
132669,020988N,034947C,052965I,043956V,004059Z,014058M,027918S,012969C,046926Q,009999R,011979F,028017C,023958Y,029997N,001980G,071973D,002970E,074943W,005940K,024948Y,044946T,021978L,045936K,076923I,063954D,015939V,025938M,065934P,039996Z,049995T,059994L,032967I,042966X,053955S,049005L,069993T,019008L,039006S,044055K,080982S,076032R,055044K,065043Y,002079M,010989C,047916C,DOT,077022O,003960A,004950L,016929M,084051Q,074052E,068904W,082962O,068013X,037026J,059004B,034056H,021087C,033066P,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
522675,020988N,070983K,010989C,008019M,000990Z,060984A,045045G,013068T,043956V,031977B,026928F,006039K,041976M,012969C,019008L,076923I,005049G,074943W,075933R,064944H,024948Y,049005L,015048E,004059Z,033066P,004950L,034056H,054054O,035937Z,052965I,017028O,014949S,071973D,016038G,011979F,029007O,051975K,065934P,069003V,049995T,081972Z,038016P,059004B,057024E,047025C,067023I,021978L,027918S,025938M,062964J,034947C,079992P,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
102699,010989C,070983K,012969C,004950L,024948Y,002970E,044946T,015939V,000000C,019998Q,029997N,040986Z,060984A,059004B,009009S,023958Y,014949S,034947C,025938M,035937Z,003069E,002079M,007920Z,049995T,008019M,001980G,071973D,013959S,050985J,017028O,055935U,062964J,027918S,051975K,073953I,029007O,011979F,012078F,042966X,021978L,058014M,041976M,016038G,072963V,053955S,028017C,030987T,065934P,026037V,057024E,067023I,044055K,080982S,077022O,076032R,082962O,047025C,055044K,079992P,064053Z,033066P,042075W,089991J,DOT,052074Z,028908Q,065043Y,035046W,-1,-1,-1,-1
2700,076923I,055935U,035937Z,050985J,014058M,021978L,011979F,010989C,075933R,000990Z,009999R,003960A,033957W,044946T,071973D,019998Q,048015U,038016P,064944H,002079M,060984A,015939V,045936K,031977B,001980G,015048E,043956V,053955S,017028O,036927A,039996Z,005049G,047025C,037026J,029997N,016038G,077022O,006039K,066924T,042966X,070983K,034056H,081972Z,003069E,080982S,016929M,030987T,018018Y,055044K,068013X,052965I,023958Y,069003V,057024E,007920Z,POST,037917H,044055K,076032R,066033F,079992P,022077X,087021G,-1,-1,-1,-1,-1,-1,-1,-1,-1
382716,066033F,007029N,013068T,035937Z,053955S,056925W,002970E,010989C,029997N,019008L,017028O,076923I,034947C,016929M,028017C,000990Z,006039K,020988N,003960A,079992P,061974D,044946T,003069E,049995T,073953I,005049G,033957W,023958Y,039006S,060984A,015939V,052965I,006930A,012969C,015048E,026928F,040986Z,077913E,014058M,048015U,058014M,059994L,030987T,065934P,072963V,062964J,041976M,050985J,029007O,POST,007920Z,075933R,018018Y,004950L,027027P,048906O,047025C,036927A,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
17280,032967I,009999R,039006S,019008L,052965I,006039K,043956V,011979F,002970E,044055K,008019M,023958Y,064944H,063954D,000000C,028017C,036927A,031977B,061974D,049005L,024948Y,034947C,053955S,020988N,049995T,003960A,009009S,001980G,005940K,075933R,013959S,051975K,041976M,025938M,037917H,029997N,065934P,030987T,044946T,077913E,059994L,054945F,026928F,015048E,056925W,016038G,036036V,074052E,055044K,083061T,043065S,DOT,017028O,054054O,014949S,078012A,047025C,066033F,M,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
241857,012969C,055935U,035937Z,010989C,011979F,024948Y,074943W,028017C,053955S,065934P,063954D,059004B,033957W,015048E,039006S,049005L,067023I,019998Q,032967I,014058M,015939V,029997N,050985J,045936K,051975K,037026J,052965I,070983K,076923I,061974D,048015U,014949S,009009S,027027P,044055K,022968C,040986Z,003960A,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
130869,060984A,069993T,007029N,052965I,018018Y,000000C,053955S,062964J,069003V,023958Y,075933R,055935U,003069E,076032R,034056H,035937Z,048015U,061974D,017028O,070983K,026928F,008019M,045936K,049995T,036927A,014058M,074943W,004950L,009009S,042966X,003960A,009999R,011979F,059994L,038016P,M,013068T,025938M,064944H,076923I,056925W,066033F,044946T,049005L,020988N,054945F,036036V,071973D,068904W,024948Y,015939V,039006S,027918S,012078F,030987T,007920Z,016038G,044055K,034947C,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
30870,009999R,008019M,018018Y,003069E,075933R,064944H,027918S,010989C,036927A,009009S,063954D,012969C,057024E,051975K,002970E,032967I,022968C,060984A,073953I,014949S,006039K,024948Y,004059Z,045936K,019008L,033957W,069003V,077022O,013959S,049995T,059994L,034947C,007029N,081972Z,POST,066033F,071973D,019998Q,003960A,005940K,029007O,004950L,039006S,007920Z,047916C,070983K,029997N,083952C,023958Y,075042F,015048E,067023I,012078F,025047V,036036V,079992P,072963V,080982S,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
429966,049995T,019008L,003069E,049005L,062964J,053955S,043956V,051975K,033066P,054054O,039996Z,015048E,008019M,008910F,026928F,004059Z,009999R,022968C,069003V,021978L,029997N,059004B,040986Z,025938M,034056H,041976M,027027P,013068T,069993T,070983K,009009S,028017C,005049G,037917H,014058M,036927A,072963V,055044K,054945F,066924T,034947C,007920Z,002079M,045936K,029007O,047025C,023067O,010890E,DOT,074052E,POST,044946T,017919J,064053Z,076032R,078012A,047916C,014949S,035046W,057915J,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
140058,008019M,013959S,025938M,041976M,015939V,005940K,003960A,051975K,040986Z,006930A,074943W,007920Z,053955S,066924T,052965I,058014M,048015U,013068T,POST,039996Z,022968C,019008L,037026J,036927A,021978L,061974D,049005L,044946T,039006S,007029N,043956V,059004B,054945F,014058M,018018Y,032967I,049995T,014949S,071973D,024948Y,068013X,029007O,030987T,064944H,059994L,029997N,016929M,047025C,076032R,055044K,065043Y,046035N,083061T,033066P,062073O,001089A,089991J,DOT,037917H,008910F,017919J,074052E,M,036036V,-1,-1,-1,-1,-1,-1,-1,-1
459936,075933R,008019M,013068T,081972Z,021978L,005940K,080982S,026928F,009999R,036036V,004950L,050985J,034056H,012969C,002970E,019008L,029997N,015048E,069003V,024948Y,015939V,043956V,049995T,007920Z,032967I,005049G,041976M,019998Q,056925W,034947C,069993T,011979F,059994L,057024E,006039K,M,007029N,028017C,POST,053955S,014058M,076923I,025938M,060984A,047025C,067023I,048015U,062964J,022968C,004059Z,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
140859,007029N,072963V,048015U,021978L,063954D,018018Y,067914I,022968C,050985J,020988N,003960A,061974D,023958Y,006039K,058014M,001980G,002079M,016038G,030987T,019998Q,056925W,071973D,041976M,064944H,014949S,012969C,002970E,051975K,074943W,059994L,070983K,016929M,029997N,005049G,069003V,049995T,062964J,040986Z,017028O,069993T,045936K,078903Y,034947C,005940K,034056H,059004B,079002G,049005L,037917H,014058M,025938M,068013X,POST,074052E,058905O,065934P,067023I,087021G,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
237168,033957W,014949S,019008L,016038G,001980G,052965I,037917H,003069E,067914I,028017C,006930A,023958Y,081972Z,064944H,029997N,013068T,009999R,045936K,008019M,021978L,061974D,026928F,066924T,017028O,011979F,064053Z,004950L,044055K,018018Y,075933R,000000C,003960A,047025C,029007O,030987T,022968C,027918S,072963V,005940K,071973D,007920Z,036927A,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
162828,048015U,009009S,073953I,022968C,032967I,071973D,016038G,016929M,067914I,055044K,036927A,046926Q,012969C,027027P,006039K,064944H,019998Q,003960A,000000C,028017C,069993T,067023I,076923I,031977B,041976M,070983K,010989C,015939V,061974D,043956V,068013X,023958Y,065934P,056925W,072963V,060984A,049995T,038016P,039996Z,003069E,009999R,040986Z,045936K,002970E,004950L,014949S,054054O,074052E,080982S,DOT,039006S,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
227178,018018Y,022968C,012969C,079992P,073953I,048015U,051975K,024948Y,066924T,056925W,025938M,023958Y,031977B,000000C,064053Z,074052E,020988N,017028O,059994L,041976M,015048E,069003V,005940K,028017C,012078F,013068T,030987T,061974D,029997N,060984A,016929M,007029N,045936K,057915J,035046W,014949S,058014M,068013X,019008L,029007O,059004B,027027P,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
27180,032967I,018018Y,081972Z,010989C,064944H,012969C,000000C,047916C,041976M,020988N,038016P,029997N,049005L,019008L,022968C,042966X,040986Z,000990Z,055935U,065934P,009999R,003960A,043956V,POST,082071C,045936K,025938M,063954D,075933R,039996Z,004950L,017028O,036927A,024057J,037917H,037026J,058014M,062964J,015048E,016038G,024948Y,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
297207,014949S,073953I,065043Y,000990Z,016038G,006039K,026928F,019008L,015939V,045936K,009999R,002970E,052965I,039006S,033957W,032967I,008019M,012969C,023958Y,001980G,063954D,008910F,011979F,005049G,065934P,046926Q,012078F,041976M,069003V,040986Z,071973D,050985J,076923I,074943W,014058M,004059Z,010989C,055935U,059994L,070983K,029007O,031977B,022968C,007920Z,009009S,061974D,062964J,024948Y,034947C,013959S,026037V,064053Z,036036V,028017C,POST,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
2790,003960A,011979F,005940K,POST,023958Y,033957W,073953I,009009S,044946T,012078F,065934P,064944H,069003V,071973D,007029N,053955S,045936K,003069E,016929M,049995T,024948Y,000000C,072963V,014949S,026928F,056925W,019998Q,036927A,074052E,064053Z,044055K,002970E,076032R,001980G,000990Z,015048E,046035N,017028O,036036V,054945F,089991J,DOT,067023I,030987T,057915J,027918S,060984A,076923I,029007O,035937Z,033066P,079992P,058014M,037026J,012969C,034947C,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
412776,076032R,031977B,056925W,029997N,066924T,035937Z,011979F,025938M,065934P,013068T,046926Q,000990Z,019008L,069003V,051975K,061974D,017028O,052965I,074943W,041976M,032967I,006039K,043956V,005049G,004059Z,010989C,009999R,014949S,009009S,016038G,004950L,006930A,042966X,045936K,050985J,081972Z,055044K,077022O,036036V,026037V,037026J,079002G,086031Q,023067O,072072Q,022968C,052074Z,078903Y,028908Q,055935U,060984A,003069E,059994L,026928F,002079M,075933R,007920Z,012078F,042075W,047025C,073953I,005940K,058905O,-1,-1,-1,-1,-1,-1,-1,-1,-1
142749,052965I,012969C,003960A,023958Y,002970E,018018Y,059004B,049005L,044946T,014949S,004059Z,040986Z,045936K,077022O,010989C,051975K,050985J,067914I,026928F,048015U,024948Y,049995T,013068T,072963V,003069E,007920Z,005049G,001980G,066924T,057024E,037026J,017028O,012078F,015939V,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
147258,060984A,076923I,049995T,002079M,045936K,031977B,041976M,005940K,073953I,006039K,015048E,022968C,020988N,068013X,047025C,037026J,055935U,049005L,052965I,029997N,039996Z,027027P,058014M,006930A,051975K,004059Z,064944H,024948Y,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
36270,003069E,073953I,049005L,000000C,031977B,058014M,011979F,016038G,070983K,061974D,003960A,036927A,066924T,030987T,008019M,000990Z,065043Y,005940K,048015U,043956V,035937Z,067914I,059994L,026928F,041976M,077913E,054945F,006930A,027918S,013068T,038016P,004950L,059004B,039996Z,076923I,033957W,069003V,055935U,012078F,069993T,006039K,075933R,052965I,064944H,015048E,014058M,016929M,072963V,027027P,068013X,082962O,079992P,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
163728,045936K,032967I,003069E,075933R,066924T,020988N,005049G,024948Y,061974D,074943W,060984A,000000C,025938M,012078F,009999R,059994L,047916C,007920Z,023958Y,031977B,002970E,016038G,004059Z,014058M,043956V,010989C,051975K,039996Z,067023I,013959S,059004B,080982S,026928F,044946T,015048E,036927A,034947C,072963V,042966X,065934P,074052E,022968C,013068T,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
273717,020988N,001980G,052965I,011979F,010989C,000990Z,036927A,009009S,048015U,016038G,006930A,053955S,054054O,035046W,033066P,019008L,046926Q,079002G,021978L,002079M,022968C,051975K,032967I,024948Y,044055K,047025C,073953I,015939V,029007O,056925W,013068T,012969C,075933R,065934P,069003V,002970E,043956V,070983K,064053Z,066033F,POST,042966X,076923I,054945F,050985J,M,017919J,047916C,026928F,062964J,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
333657,071973D,037026J,006930A,035046W,037917H,028017C,061974D,011979F,024948Y,005940K,015939V,019998Q,051975K,000000C,049995T,029997N,039996Z,025938M,008019M,055935U,004950L,039006S,069003V,033066P,033957W,016929M,053955S,026928F,076923I,074052E,059994L,065934P,021978L,042966X,027027P,006039K,031977B,069993T,043956V,046926Q,013959S,001980G,038016P,058014M,020988N,068013X,078012A,034056H,030987T,060984A,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
433656,020988N,054945F,052965I,072963V,030987T,013068T,036927A,046926Q,019008L,014058M,005049G,039996Z,043956V,011979F,053955S,049005L,061974D,006930A,000990Z,022968C,025047V,004950L,054054O,070983K,008019M,060984A,051975K,039006S,047025C,019998Q,001980G,029997N,007029N,028017C,035937Z,065043Y,076923I,007920Z,014949S,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
256347,011979F,026928F,029007O,036927A,017028O,033957W,071973D,075933R,001980G,028017C,068013X,074943W,021978L,008019M,015048E,059004B,056925W,076923I,045936K,004059Z,032967I,000990Z,002970E,076032R,037026J,067023I,055044K,007029N,013959S,037917H,000000C,069993T,054054O,019998Q,022968C,065043Y,035937Z,031977B,027918S,048015U,055935U,005049G,013068T,018018Y,025938M,069003V,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
43650,034947C,002970E,063954D,073953I,015048E,009999R,003069E,071973D,062964J,017028O,041976M,037026J,004059Z,049995T,027918S,033957W,039996Z,059994L,042966X,019998Q,057915J,011979F,014058M,008019M,014949S,029007O,039006S,010989C,020988N,036927A,056925W,065934P,068013X,059004B,016038G,013959S,018018Y,058014M,048015U,005049G,004950L,044055K,035046W,066033F,081972Z,076032R,055044K,042075W,019008L,030987T,077022O,054945F,024948Y,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
243648,021978L,053955S,073953I,045936K,019008L,058014M,063954D,060984A,003069E,044055K,000990Z,013068T,071973D,005049G,069993T,004059Z,077022O,017028O,050985J,047916C,022968C,018018Y,005940K,061974D,014949S,049005L,015939V,054945F,019998Q,079992P,025938M,013959S,029997N,038016P,047025C,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
343647,049005L,021978L,062964J,038016P,061974D,073953I,052965I,031977B,055935U,025938M,002970E,008019M,070983K,039996Z,048015U,019998Q,009999R,014058M,016929M,019008L,069003V,005049G,075933R,029997N,051975K,003960A,023958Y,047916C,066924T,030987T,076923I,007029N,065043Y,045936K,012078F,007920Z,058014M,015048E,056925W,054945F,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
535365,077913E,008019M,011979F,006039K,009999R,002079M,029997N,005940K,042966X,023958Y,039996Z,056925W,047025C,024948Y,039006S,046926Q,074052E,054945F,026928F,053955S,014949S,010989C,077022O,006930A,009009S,078012A,015048E,076923I,012969C,075933R,059994L,054054O,035937Z,062964J,070983K,030987T,065934P,012078F,013959S,020988N,048015U,007920Z,041976M,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
164628,051975K,041976M,061974D,031977B,000000C,044946T,035937Z,010989C,016929M,075933R,020988N,021978L,049005L,071973D,038016P,007920Z,027918S,067914I,013068T,011979F,070983K,015939V,045936K,006930A,005049G,007029N,078012A,089001M,066924T,037917H,017028O,052965I,009009S,026037V,054945F,055935U,048015U,044055K,019998Q,083952C,023958Y,053955S,057024E,027027P,062964J,067023I,073953I,030987T,000990Z,069993T,037026J,014058M,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
264627,073953I,016038G,076923I,063954D,013068T,055935U,017028O,004950L,071973D,018018Y,066924T,009999R,067914I,036927A,003069E,008019M,050985J,039996Z,002970E,070983K,027027P,000000C,029997N,007029N,041976M,012078F,019998Q,060984A,013959S,029007O,054945F,074943W,005940K,012969C,072963V,002079M,037026J,023958Y,046926Q,077913E,053955S,027918S,043956V,049995T,055044K,062964J,038016P,061974D,022968C,058905O,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
74619,055935U,003069E,001980G,043956V,009999R,010989C,056925W,015939V,000000C,004059Z,071973D,064944H,013959S,007029N,021978L,089991J,061974D,076923I,025938M,017919J,002970E,062964J,040986Z,047025C,051975K,059994L,049005L,052965I,060984A,065934P,083952C,045936K,069993T,017028O,037026J,066924T,047916C,030987T,019008L,016038G,026928F,000990Z,034056H,C2,069003V,067914I,063954D,066033F,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
455445,012969C,004059Z,015939V,005940K,075933R,065934P,069993T,023958Y,044055K,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
225468,068013X,039006S,054945F,060984A,075933R,003069E,039996Z,019998Q,029997N,016038G,072963V,042966X,012969C,022968C,061974D,041976M,066924T,036927A,055044K,052965I,043956V,065934P,071973D,035937Z,015939V,048015U,059994L,009999R,000000C,001980G,023958Y,006039K,037026J,045936K,005049G,038016P,032967I,027027P,063954D,055935U,015048E,033066P,016929M,033957W,077022O,082962O,004059Z,050985J,028017C,007920Z,017919J,079992P,067914I,034056H,062964J,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
135459,061974D,006930A,060984A,049995T,076923I,052965I,026928F,073953I,018018Y,029007O,075933R,054054O,039996Z,046926Q,009999R,079002G,074943W,020988N,055044K,072963V,000990Z,042966X,012969C,037026J,064944H,000000C,019998Q,021978L,005049G,014058M,015939V,005940K,071973D,016038G,063954D,070983K,045936K,POST,059004B,069993T,065043Y,067023I,041976M,056925W,058014M,DOT,017028O,039006S,049005L,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
335457,049005L,003069E,068013X,051975K,048015U,020988N,004059Z,024948Y,015939V,017028O,050985J,073953I,009999R,031977B,036927A,067914I,070983K,015048E,006039K,056925W,074943W,054945F,014058M,075933R,000000C,043956V,052965I,065934P,033957W,058014M,023958Y,053955S,049995T,016038G,019998Q,040986Z,033066P,039996Z,063954D,061974D,006930A,001980G,002079M,012078F,055044K,067023I,057024E,048906O,047025C,037026J,078903Y,077913E,042966X,035046W,044055K,038016P,037917H,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
255438,019998Q,029997N,014949S,072963V,013068T,003069E,046926Q,036927A,071973D,022968C,008019M,007029N,076032R,081972Z,021978L,011979F,001980G,031977B,009999R,069003V,000990Z,026928F,000000C,069993T,048015U,038016P,025938M,051975K,015939V,057024E,002970E,054945F,067023I,018018Y,064944H,039006S,068013X,075933R,017028O,045936K,076923I,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
366426,069993T,039996Z,035046W,029997N,033066P,001980G,019998Q,011979F,043956V,037917H,049005L,010989C,074943W,030987T,016038G,059004B,004950L,076923I,056925W,046926Q,013068T,009999R,040986Z,047025C,018018Y,062964J,055935U,004059Z,044946T,019008L,054054O,044055K,076032R,005940K,032967I,006039K,075933R,031977B,053955S,024948Y,042966X,069003V,025938M,037026J,071973D,035937Z,027027P,POST,064944H,077913E,036036V,061974D,022968C,015048E,065043Y,036927A,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
196398,068013X,002079M,018018Y,044946T,054945F,069003V,059004B,000000C,073953I,013068T,055935U,002970E,012969C,051975K,065043Y,032967I,004950L,039006S,019998Q,049005L,069993T,039996Z,055044K,038016P,008019M,057024E,070983K,045936K,033957W,029997N,029007O,010989C,016929M,056925W,049995T,066924T,043956V,023958Y,016038G,003069E,044055K,021978L,076923I,041976M,047025C,014058M,005940K,024948Y,074943W,059994L,067023I,036927A,067914I,063954D,012078F,062964J,054054O,026037V,052074Z,DOT,064053Z,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
502695,019008L,026928F,013959S,040986Z,005049G,065934P,043956V,014949S,011979F,003069E,046926Q,032967I,016929M,064053Z,075933R,077913E,067023I,081972Z,024948Y,054054O,074052E,035937Z,014058M,071973D,041976M,020988N,060984A,076923I,017028O,018018Y,069993T,009009S,000990Z,062964J,006039K,025938M,049995T,055935U,039996Z,023958Y,059994L,079002G,029997N,050985J,058014M,057915J,016038G,059004B,047025C,022968C,M,079992P,001980G,021978L,033066P,038016P,036036V,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
91809,063954D,011979F,029997N,006039K,061974D,081972Z,060984A,010989C,030987T,002970E,073953I,012078F,064944H,021978L,058014M,035937Z,013959S,025938M,016929M,055044K,000000C,076923I,049995T,069993T,059994L,008019M,006930A,003069E,051975K,004950L,015939V,057024E,003960A,028017C,076032R,041976M,055935U,037917H,074052E,064053Z,067023I,029007O,047025C,052965I,068013X,002079M,004059Z,069003V,054945F,012969C,062964J,018018Y,033066P,044055K,034947C,080982S,079992P,034056H,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
208188,004059Z,013068T,060984A,046926Q,002970E,011979F,013959S,063954D,044946T,009999R,048015U,041976M,016038G,003960A,014058M,009009S,023958Y,033957W,076032R,027918S,006930A,049995T,005940K,073953I,008019M,069003V,006039K,074943W,001980G,077022O,028017C,014949S,035046W,050985J,045936K,051975K,024948Y,059994L,071973D,029997N,055044K,035937Z,075933R,081972Z,007920Z,065043Y,064944H,082962O,055935U,057024E,029007O,069993T,M,059004B,074052E,064053Z,036036V,038016P,047916C,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
481815,063954D,020988N,070983K,039996Z,059994L,074943W,049005L,071973D,007029N,022968C,016038G,003069E,006930A,026928F,069993T,030987T,040986Z,060984A,008019M,048015U,080982S,076032R,055044K,006039K,065043Y,056925W,011979F,051975K,014058M,015939V,045936K,000000C,003960A,043956V,005940K,044946T,018018Y,076923I,073953I,066924T,059004B,077022O,016929M,044055K,023958Y,067914I,079002G,037026J,047025C,036036V,012078F,035046W,034056H,035937Z,004950L,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
